table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
income_sheet,泰格医药：2022年年度报告.pdf,全文,77,pdfplumber.combined_pages,,300347,泰格医药,2022,2022FY,,,,,,,,,,,,,,,,,122,708547.146887,35.90524122929897,515654.41175100004,427700.758401,948.9971619999999,14989.03865,63013.194252,23461.932402000002,-17324.607418,3997.032965,-2260.482714,-506.643407,258239.850904,258537.742393,200655.20353,-33.02108271983137,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2022年年度报告.pdf,全文,80,pdfplumber.combined_pages,,300347,泰格医药,2022,2022FY,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,662318.3534,135750.089241,42393.146973,44860.31063,-278936.58627800003,344141.359707,183469.72600999998,80925.391247,-59567.679304,62.335780926134674,-227.89219057571097,468.2683454133982,-135.85453083374665,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2022年年度报告摘要.pdf;泰格医药：2022年年度报告.pdf,摘要,2,pdfplumber.combined_pages,,300347,泰格医药,2022,2022FY,,,,,,,,,,,,,,,,,177,708547.146887,35.91,,,,,,,,,,,,,,-33.02108271983137,,,,,,,,,,,,,,200655.20353,153951.978835,,2.32,10.72,39.636937318835855,28.31924514996329,6.787697580068039,26.224085325746152,1.5695591317771793,,
balance_sheet,泰格医药：2023年一季度报告.pdf,全文,5,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q1,761613.064884,3284.06459,107737.517377,2312.656145,22181.320571,2817212.7699990002,2.643749925879916,208258.565,17598.248429,0.0,87090.092939,485358.28442700004,1.8079337452623034,783878.963995,2331854.485572,17.2283147938156,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2023年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q1,,,,,,,,,,,,,,,,,123,180457.137528,-0.7309468837766976,136029.137724,108904.890022,684.949211,4491.106953,17092.361477000002,6451.936197,-1596.1061359999999,515.337529,-1523.762414,-549.1837059999999,63089.778289999995,63106.212802999995,56845.509287,-0.9834718568057079,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2023年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q1,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,152558.821635,2850.82194,22629.237329,71666.583836,-54751.28215700001,46040.090802,17015.679388,30216.124223000003,-22795.472076,50.564417269341014,-12.50608862363268,240.1849015210542,-132.55318478274802,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2023年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q1,,,,,,,,,,,,,,,,,179,180457.137528,-0.73,,,,,,,,,,,,,,-0.9834718568057079,,,,,,,,,,,,,,56845.509287,38121.775393,,0.66,2.86,39.65054997888229,31.500837298929095,1.6348265137843192,27.073800196024973,0.03309922813604363,,
balance_sheet,泰格医药：2023年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q3,741710.136017,2500.0,117600.90993499999,2723.879609,24987.677943000002,3007244.941286,9.56747782998909,253383.8,16854.350722,0.0,79426.86139199999,552121.588856,14.54649346043109,867421.726374,2455123.35243,18.35971461040663,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2023年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q3,,,,,,,,,,,,,,,,,126,565047.793801,4.521980065050248,414218.655514,337092.01328,2143.598603,13270.360393,52754.310476,19534.315053,-10575.942291,1060.2089429999999,-3357.9759280000003,-1176.440166,231172.42726199998,231446.94150500002,187960.443016,14.423180159821738,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2023年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q3,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,504327.581972,67264.448156,65578.786324,173592.03041500002,-159250.484856,280714.539497,184511.910461,47486.124152,-42279.207034,39.09219098580982,-159.0958129888941,376.6638402842662,-112.31555055848779,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2023年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,300347,泰格医药,2023,2023Q3,,,,,,,,,,,,,,,,,181,565047.793801,4.52,,,,,,,,,,,,,,14.423180159821738,,,,,,,,,,,,,,187960.443016,40495.039838,,2.17,2.36,40.34274321957304,33.26452117468074,1.649409582533576,28.344355808522913,0.7765668677749121,1.7494065755617596,-40.080709676264554
balance_sheet,泰格医药：2023年半年度报告.pdf,全文,45,pdfplumber.combined_pages,,300347,泰格医药,2023,2023H1,813791.087832,2000.0,120179.37103800001,2653.468547,25733.374968,2966667.573206,8.089061550534495,236311.34,17439.695238999997,0.0,87638.121099,570882.614187,24.230258411263957,818294.983978,2395784.9590189997,19.24322830582808,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2023年半年度报告.pdf,全文,49,pdfplumber.combined_pages,,300347,泰格医药,2023,2023H1,,,,,,,,,,,,,,,,,128,371085.037159,3.2452516187214266,272002.55049299996,222976.345235,706.450726,8899.835831,34647.098824,12808.245782,-10274.003114,889.658558,-2155.903829,-821.843727,159859.778822,159914.5093,138833.70062000002,6.86568005923178,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2023年半年度报告.pdf,全文,53,pdfplumber.combined_pages,,300347,泰格医药,2023,2023H1,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,331008.230661,37504.125534,34963.977418,95608.865908,-70855.991998,145585.083402,89684.118547,62107.020291999994,31343.080410000002,146.02369577057698,119.65679519500681,-226.0658208163656,198.15225395709595,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2023年半年度报告摘要.pdf;泰格医药：2023年半年度报告.pdf,摘要,1,pdfplumber.combined_pages,,300347,泰格医药,2023,2023H1,,,,,,,,,,,,,,,,,185,371085.037159,3.25,,,,,,,,,,,,,,16.47,,,,,,,,,,,,,,138833.70062000002,79347.439171,2.86,1.61,6.83,39.91233197056647,37.412907209328814,3.3119599850685404,27.782978965446734,0.43492064131467495,5.636109628205704,44.229847460879206
balance_sheet,泰格医药：2023年年度报告.pdf,全文,76,pdfplumber.combined_pages,,300347,泰格医药,2023,2023FY,741999.184225,4213.829567,126070.03408599999,160583.832584,32427.836730000003,2968074.234917,8.140312572264826,196969.35,24930.792454,0.0,68048.918498,522718.02039099997,10.970964191776474,877479.474944,2445356.214526,17.611352648853725,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2023年年度报告.pdf,全文,80,pdfplumber.combined_pages,,300347,泰格医药,2023,2023FY,,,,,,,,,,,,,,,,,130,738403.946088,4.213805578383285,555412.471354,453551.06329200004,1150.196394,18731.482294999998,65020.14010700001,26155.513031,-11658.598067,3436.6177350000003,-3837.297688,-2972.523912,248694.055742,248853.30581599998,202484.998911,-5.3615010326725985,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2023年年度报告.pdf,全文,83,pdfplumber.combined_pages,,300347,泰格医药,2023,2023FY,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,680404.381492,115043.794205,117392.579556,214206.41246400002,-153422.474247,320052.313486,251674.86884299997,-12314.568162,-47839.549569,35.73704370512637,-240.47842264708174,320.7021713816839,25.741396549393585,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2023年年度报告.pdf;泰格医药：2023年年度报告摘要.pdf,全文,13,pdfplumber.combined_pages,,300347,泰格医药,2023,2023FY,,,,,,,,,,,,,,,,,187,738403.946088,4.21,,,,,,,,,,,,,,-5.3615010326725985,,,,,,,,,,,,,,202484.998911,147724.20533199998,-4.045270187578882,2.34,9.95,38.576836473467644,27.42198223394498,6.041009667813749,28.25954304153632,1.3294934434033054,-10.624000561630469,-70.43452265179582
balance_sheet,泰格医药：2024年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q1,744151.143155,870.1513480000001,120916.485151,2367.4382969999997,40776.326849000005,3007018.549117,1.312107148192301,227859.66,25480.408936,0.0,76718.305039,553689.361667,7.856944323598363,900986.6752139999,2453329.18745,18.41323399317204,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2024年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q1,,,,,,,,,,,,,,,,,132,166020.432144,-8.000074467411952,130528.780437,103208.067015,770.0539,4645.230963,17706.849082,6390.6152520000005,-2192.035775,1536.9745779999998,-1065.219693,-775.232978,36219.622841000004,36236.420395,23507.200269999998,-45.00153780818129,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2024年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q1,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,147694.03136700002,14420.446006999999,15215.847161000002,17050.119343000002,-11971.656411,37300.8,8289.696,242.47719700000002,2183.8606760000002,109.58023886813581,660.3189555760835,-548.1877366337997,11.103144063389875,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2024年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q1,,,,,,,,,,,,,,,,,191,166020.432144,-8.0,,,,,,,,,,,,,,-45.00153780818129,,,,,,,,,,,,,,23507.200269999998,30305.219613999998,-20.50417562775761,0.27,1.12,37.83411735401271,14.159221227427429,1.2352691913105782,28.178552656347456,0.16563097166696322,-4.231589156902447,61.84453720951446
balance_sheet,泰格医药：2024年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q3,196763.29368099998,7630.0,124124.49270999999,2219.612475,51662.083131,3027659.20213,2.007529545994203,301043.4835,22833.073046,0.0,80981.572776,585779.2870100001,15.862848439646946,909693.287714,2441879.91512,19.34759653919755,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2024年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q3,,,,,,,,,,,,,,,,,134,506761.53598900005,-10.315279247427227,402655.051906,309733.342323,2238.5614140000002,14493.532339,55842.631844,17209.876028,3137.1079579999996,2160.642127,-4443.921718,-1065.729951,108499.590089,108706.497175,81342.891546,-55.46333182207225,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2024年三季度报告.pdf,全文,9,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q3,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,485612.61722200003,57876.960995,61902.544677,609118.58603,-572311.6899529999,284351.659792,203540.682368,-27200.168595,-543805.4513770001,,-10.6429534401405,105.24199205870732,5.001819773252537,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2024年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,300347,泰格医药,2024,2024Q3,,,,,,,,,,,,,,,,,193,506761.53598900005,-10.32,,,,,,,,,,,,,,-55.46333182207225,,,,,,,,,,,,,,81342.891546,25177.288013,-37.82624214293531,0.94,1.53,38.87986354005305,16.051512549635508,1.031061677402868,28.218410688225326,0.6688272607635781,0.6673126195084234,24.363404487829968
balance_sheet,泰格医药：2024年半年度报告.pdf,全文,45,pdfplumber.combined_pages,,300347,泰格医药,2024,2024H1,317262.047007,4251.773773,133291.18793,2213.6941,47262.769059,3041711.640984,2.4809826250541693,276705.92,22711.281445,0.0,77224.58632799999,634964.025995,28.841642168853966,877635.281265,2406747.614989,20.87522095913036,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2024年半年度报告.pdf,全文,50,pdfplumber.combined_pages,,300347,泰格医药,2024,2024H1,,,,,,,,,,,,,,,,,136,335824.422339,-9.50203087948593,262626.98463200004,202519.66337,341.34398,10137.78905,37661.594618,12469.422284999999,-3065.507696,1734.869648,-2765.916233,-842.452923,68706.942022,69009.317297,49284.885097000006,-60.401771421227956,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2024年半年度报告.pdf,全文,52,pdfplumber.combined_pages,,300347,泰格医药,2024,2024H1,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,305632.24429400003,17732.838471,28689.907647000004,20226.277711000002,-462181.07026999997,151531.84,74270.552351,20621.001051,-423679.84413000004,,-4.185433580729636,109.08733957336578,-4.8671187304989525,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2024年半年度报告摘要.pdf;泰格医药：2024年半年度报告.pdf,摘要,2,pdfplumber.combined_pages,,300347,泰格医药,2024,2024H1,,,,,,,,,,,,,,,,,197,335824.422339,-9.5,,,,,,,,,,,,,,-64.5,,,,,,,,,,,,,,49284.885097000006,64032.512632000005,-19.3,0.57,2.32,39.6947780154103,14.675789435959807,2.660541231378458,27.835027673164543,0.2050875822998573,2.27897133029884,9.658677047549615
balance_sheet,泰格医药：2024年年度报告.pdf,全文,77,pdfplumber.combined_pages,,300347,泰格医药,2024,2024FY,205534.483004,7485.297516,135975.81812,3195.608552,42053.537437,2867101.578716,-3.4019585835535375,191201.720422,25728.741233,0.0,79073.730884,460653.66005699994,-11.522450160214131,868864.74535,2406447.918659,16.066876160812505,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2024年年度报告.pdf,全文,81,pdfplumber.combined_pages,,300347,泰格医药,2024,2024FY,,,,,,,,,,,,,,,,,138,660312.016278,-10.575773629559304,561004.800489,436110.69456499995,702.186029,20760.778244999998,73684.24779299999,23838.554575,3806.703332,3685.026627,-3703.820107,578.566046,66441.901151,66446.15083,40514.349182,-79.1699290462197,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2024年年度报告.pdf,全文,84,pdfplumber.combined_pages,,300347,泰格医药,2024,2024FY,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,678511.921017,109700.190374,208850.779904,617606.743697,-473912.24144099996,337945.89271,388022.282192,-170241.02276300002,-535144.751701,,-20.4991621473086,88.55776683497919,31.812144699518292,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2024年年度报告.pdf;泰格医药：2024年年度报告摘要.pdf,全文,11,pdfplumber.combined_pages,,300347,泰格医药,2024,2024FY,,,,,,,,,,,,,,,,,199,660312.016278,-10.58,,,,,,,,,,,,,,-79.1699290462197,,,,,,,,,,,,,,40514.349182,85489.542522,-42.12895420227976,0.47,1.94,33.953845483043324,6.135637120518935,3.552519955205982,27.91678860960778,1.2726130498644916,-10.17136243250247,-227.3583322436246
balance_sheet,泰格医药：2025年一季度报告.pdf,全文,6,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q1,150526.739507,17000.0,115538.88396300001,3646.370137,44267.846938,2872959.2949220003,0.20430794114464196,189004.652654,27712.162987,0.0,80907.267568,482098.29107200005,-0.7135252842346282,885411.619493,2390861.00385,16.780547219172796,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2025年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q1,,,,,,,,,,,,,,,,,140,156414.361471,-5.7860773815285755,142141.8003,109438.27083699999,702.810821,4869.585878,18048.711567,5907.5766109999995,3174.844586,1290.775188,-1110.019338,-352.37965299999996,14450.438240000001,14362.534284000001,16546.874143,-64.81405237892626,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2025年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q1,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,163027.354906,19793.461418,11761.639862,4809.455492,-65786.923836,55535.6,31900.7748,-10386.58065,-55884.101435000004,,-35.41877011482809,117.72028563887385,18.585931209936074,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2025年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q1,,,,,,,,,,,,,,,,,203,156414.361471,-5.79,,,,,,,,,,,,,,-29.61,,,,,,,,,,,,,,16546.874143,10232.886387,-66.23,0.19,0.8,30.033105778915075,10.578871394790607,0.42800005397729096,27.45313627248878,0.22727903995153992,1.8651072771703094,140.52771219574564
balance_sheet,泰格医药：2025年三季度报告.pdf,全文,7,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q3,164814.97456300003,5800.0,142716.664866,4394.293985,47838.955938,2878425.1786889997,0.3949493822284038,60181.546781,33793.05015,0.0,110339.211497,407665.84835700004,-19.771398738104924,945253.8930309999,2470759.330332,14.162808586279615,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2025年三季度报告.pdf,全文,9,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q3,,,,,,,,,,,,,,,,,142,502586.826075,-0.8238016537408795,455952.74951999995,356025.202484,2558.5746050000002,17544.978782,53084.045852999996,19123.995391999997,7615.952404000001,2634.354696,-2690.8313510000003,-540.177773,122900.949151,122278.075526,102043.41578099999,20.876789176154876,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2025年三季度报告.pdf,全文,11,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q3,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,531797.9333,73955.762957,177763.414531,113816.136631,49370.679802,104498.68715900001,217023.096965,-168478.836395,-44858.844928,91.75093872001275,-164.86327964017255,-110.05784897324406,375.57551173110755,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2025年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,300347,泰格医药,2025,2025Q3,,,,,,,,,,,,,,,,,205,502586.826075,-0.82,,,,,,,,,,,,,,20.876789176154876,,,,,,,,,,,,,,102043.41578099999,11519.018444,-54.24837481283811,1.19,3.03,29.161453501594348,20.303639189653623,0.46621369805581875,28.813261302475254,0.8624501369858745,5.285137938567298,192.42287829024153
balance_sheet,泰格医药：2025年半年度报告.pdf,全文,48,pdfplumber.combined_pages,,300347,泰格医药,2025,2025H1,173287.94157999998,8700.0,128771.650711,4363.4437020000005,46468.265515,2850465.775821,-0.5802306768095173,143939.170442,30686.745268000002,0.0,94330.826982,454095.540178,-7.268538939929067,881544.190634,2396370.235643,15.930573312960055,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,泰格医药：2025年半年度报告.pdf,全文,53,pdfplumber.combined_pages,,300347,泰格医药,2025,2025H1,,,,,,,,,,,,,,,,,144,325044.427963,-3.210009057982695,294226.312415,227246.58083899997,309.738514,10791.023035,35528.502364,12700.493288,6328.243651,2140.422343,-2501.5431510000003,-429.47192,44425.786073,44268.933548,38333.713383999995,-34.92787515082889,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,泰格医药：2025年半年度报告.pdf,全文,55,pdfplumber.combined_pages,,300347,泰格医药,2025,2025H1,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,337783.001085,40861.900794,102947.512059,10083.115812,4589.005639999999,100979.690723,123520.551551,-82695.03209400001,-35808.118078,91.54830738962112,-114.11351108983571,-12.815545430239798,230.93934150313996,,,,,,,,,,,,
core_performance_indicators_sheet,泰格医药：2025年半年度报告.pdf;泰格医药：2025年半年度报告摘要.pdf,全文,11,pdfplumber.combined_pages,,300347,泰格医药,2025,2025H1,,,,,,,,,,,,,,,,,207,325044.427963,-3.21,,,,,,,,,,,,,,-22.22,,,,,,,,,,,,,,38333.713383999995,21075.239483,-67.09,0.45,1.86,30.087532260399936,11.793376562161386,0.8794650830465286,28.131023864999378,0.4796784275267957,7.809835942248086,31.667401665810768
balance_sheet,百普赛斯：2022年年度报告.pdf,全文,85,pdfplumber.combined_pages,,301080,百普赛斯,2022,2022FY,182791.53809000002,24563.232776,35534.73872,9305.065167,1595.521733,273596.02366,7.512342428653961,0.0,3112.491782,0.0,314.932909,16725.315696,80.66895903331678,30452.862723000002,256870.707964,6.11314282724543,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2022年年度报告.pdf,全文,90,pdfplumber.combined_pages,,301080,百普赛斯,2022,2022FY,,,,,,,,,,,,,,,,,146,47443.091242,23.232741600182255,28062.592506,3554.605399,78.23186199999999,11235.470992,7148.666552,11385.332626000001,-6524.594742,2529.807292,-102.543555,-2346.44356,31757.707102999997,31657.076363999997,20373.458866,14.860818930703923,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2022年年度报告.pdf,全文,93,pdfplumber.combined_pages,,301080,百普赛斯,2022,2022FY,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,48869.875723000005,20218.911099,278947.0,370308.000808,-117643.244896,0.0,0.0,-12410.504973000001,-109192.64399200001,-175.28984239571534,-18.516733691768962,107.73916684774034,11.365696918108563,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2022年年度报告摘要.pdf;百普赛斯：2022年年度报告.pdf,摘要,8,pdfplumber.combined_pages,,301080,百普赛斯,2022,2022FY,,,,,,,,,,,,,,,,,212,47443.091242,23.23,,,,,,,,,,,,,,16.94,,,,,,,,,,,,,,20373.458866,18328.64628,11.69,1.6978,8.13,92.50764377711288,42.942941390724485,7.135358649990069,21.406040616357224,1.6849209301995114,,
balance_sheet,百普赛斯：2023年一季度报告.pdf,全文,4,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q1,190289.811678,15500.322430000002,8011.000069,10244.572344,1204.2155619999999,276618.430754,1.1046970104199816,0.0,3491.11816,0.0,344.495135,14989.155921000001,-14.475215837268554,34957.815136000005,261629.274833,5.418711934755365,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2023年一季度报告.pdf,全文,6,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q1,,,,,,,,,,,,,,,,,148,13686.546291999999,19.786189884441534,8501.979615,1224.824928,21.111273,3442.3782909999995,1949.147783,2878.5836449999997,-1014.066305,39.23917,-83.194721,-610.852268,4659.711517,4647.6422299999995,4504.952412,-19.655177437817137,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2023年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q1,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,14015.023403,4367.9158609999995,67644.6475,76479.833466,-10363.024142,0.0,0.0,-432.336009,-6561.229206,90.31981341669122,-66.57160912783999,157.94333373574878,6.589253254628642,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2023年一季度报告.pdf,全文,2,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q1,,,,,,,,,,,,,,,,,215,13686.546291999999,19.79,,,,,,,,,,,,,,-19.655177437817137,,,,,,,,,,,,,,4504.952412,4461.3402240000005,,0.3753,2.03,91.05088382511862,32.915187775554564,1.705214459218185,21.795894354682677,0.36388371567848204,,
balance_sheet,百普赛斯：2023年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q3,178790.677431,20659.069653,8033.816279000001,13177.538168000001,23398.834284,279315.026041,2.0903090273369687,0.0,1826.964661,0.0,203.480848,20818.934396,28.912155444312532,31268.397374,258496.09164499998,7.453567640483487,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2023年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q3,,,,,,,,,,,,,,,,,149,41257.991962,17.017969398430463,26353.853954,3561.088894,168.692464,11650.702309,6344.706385,9403.245046,-4774.581144,478.24841100000003,-73.338436,-1973.0668170000001,13656.126337,13624.554083,12815.53465,-25.5576147509665,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2023年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q3,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,40180.267842,6621.202024,97444.0,98121.203777,-7761.077477,0.0,0.0,-13664.969016,-14265.141013999999,86.76329404784498,-46.415258128201216,54.40589384558607,95.79273701247689,,,,,,,,,,,,
core_performance_indicators_sheet,百普赛斯：2023年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023Q3,,,,,,,,,,,,,,,,,216,41257.991962,17.02,,,,,,,,,,,,,,-18.02,,,,,,,,,,,,,,12440.020823,3421.274758,,1.068,1.42,91.36872948814407,31.061944705897314,1.3235305556180454,21.54212316665696,0.5517868707593874,9.61379954012445,-29.65500241137314
balance_sheet,百普赛斯：2023年半年度报告.pdf,全文,42,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023H1,186929.17717,12177.946728,40388.631691,11148.542963,20400.374822,272649.210205,-0.34606257881021274,0.0,1739.45305,0.0,329.107463,17725.895471,17.36935113315892,27616.049026999997,254923.314734,6.501355884241226,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,百普赛斯：2023年半年度报告.pdf,全文,46,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023H1,,,,,,,,,,,,,,,,,152,26839.995984,17.402448836476015,16304.774119,2389.778475,37.015271000000006,7322.768762000001,4020.824933,6060.720155,-4121.978211,198.176694,-46.806746999999994,-1339.1340480000001,13002.147836,12985.283871,9163.186304,-18.589678187302063,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,百普赛斯：2023年半年度报告.pdf,全文,49,pdfplumber.combined_pages,,301080,百普赛斯,2023,2023H1,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,26440.315842,6125.736812,83308.88915,5413.08079,2400.153593,0.0,0.0,-13044.706352,-4069.303782,95.40685254198479,-150.5352546815587,-58.981922254532726,320.5635914846526,,,,,,,,,,,,
