source_name,table_name,page_number,source_method,warning_text
百普赛斯：2023年年度报告.pdf,cash_flow_sheet,99,fitz.combined_text,
百普赛斯：2023年年度报告.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百普赛斯：2023年年度报告.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百普赛斯：2023年年度报告摘要.pdf,core_performance_indicators_sheet,11,fitz.combined_text,
百普赛斯：2023年年度报告摘要.pdf,core_performance_indicators_sheet,11,pdfplumber.combined_pages,
百普赛斯：2024年一季度报告.pdf,balance_sheet,4,pdfplumber.combined_pages,
百普赛斯：2024年一季度报告.pdf,balance_sheet,4,fitz.combined_text,
百普赛斯：2024年一季度报告.pdf,income_sheet,7,fitz.combined_text,
百普赛斯：2024年一季度报告.pdf,income_sheet,7,pdfplumber.combined_pages,
百普赛斯：2024年一季度报告.pdf,cash_flow_sheet,8,pdfplumber.combined_pages,
百普赛斯：2024年一季度报告.pdf,cash_flow_sheet,8,fitz.combined_text,
百普赛斯：2024年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2024年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2024年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
百普赛斯：2024年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百普赛斯：2024年三季度报告.pdf,income_sheet,8,fitz.combined_text,
百普赛斯：2024年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百普赛斯：2024年三季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
百普赛斯：2024年三季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
百普赛斯：2024年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2024年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2024年半年度报告.pdf,balance_sheet,52,fitz.combined_text,
百普赛斯：2024年半年度报告.pdf,balance_sheet,52,pdfplumber.combined_pages,
百普赛斯：2024年半年度报告.pdf,income_sheet,57,fitz.combined_text,
百普赛斯：2024年半年度报告.pdf,income_sheet,57,pdfplumber.combined_pages,
百普赛斯：2024年半年度报告.pdf,cash_flow_sheet,60,fitz.combined_text,
百普赛斯：2024年半年度报告.pdf,cash_flow_sheet,60,pdfplumber.combined_pages,
百普赛斯：2024年半年度报告.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百普赛斯：2024年半年度报告.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百普赛斯：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2024年年度报告.pdf,balance_sheet,100,pdfplumber.combined_pages,
百普赛斯：2024年年度报告.pdf,balance_sheet,100,fitz.combined_text,
百普赛斯：2024年年度报告.pdf,income_sheet,105,fitz.combined_text,
百普赛斯：2024年年度报告.pdf,income_sheet,105,pdfplumber.combined_pages,
百普赛斯：2024年年度报告.pdf,cash_flow_sheet,108,fitz.combined_text,
百普赛斯：2024年年度报告.pdf,cash_flow_sheet,108,pdfplumber.combined_pages,
百普赛斯：2024年年度报告.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百普赛斯：2024年年度报告.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百普赛斯：2024年年度报告摘要.pdf,core_performance_indicators_sheet,15,fitz.combined_text,
百普赛斯：2024年年度报告摘要.pdf,core_performance_indicators_sheet,15,pdfplumber.combined_pages,
百普赛斯：2025年一季度报告.pdf,balance_sheet,5,fitz.combined_text,
百普赛斯：2025年一季度报告.pdf,balance_sheet,5,pdfplumber.combined_pages,
百普赛斯：2025年一季度报告.pdf,income_sheet,7,fitz.combined_text,
百普赛斯：2025年一季度报告.pdf,income_sheet,7,pdfplumber.combined_pages,
百普赛斯：2025年一季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
百普赛斯：2025年一季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
百普赛斯：2025年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2025年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2025年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
百普赛斯：2025年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百普赛斯：2025年三季度报告.pdf,income_sheet,8,fitz.combined_text,
百普赛斯：2025年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百普赛斯：2025年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百普赛斯：2025年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百普赛斯：2025年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百普赛斯：2025年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2025年半年度报告.pdf,balance_sheet,47,fitz.combined_text,
百普赛斯：2025年半年度报告.pdf,balance_sheet,47,pdfplumber.combined_pages,
百普赛斯：2025年半年度报告.pdf,income_sheet,52,fitz.combined_text,
百普赛斯：2025年半年度报告.pdf,income_sheet,52,pdfplumber.combined_pages,
百普赛斯：2025年半年度报告.pdf,cash_flow_sheet,54,pdfplumber.combined_pages,
百普赛斯：2025年半年度报告.pdf,cash_flow_sheet,54,fitz.combined_text,
百普赛斯：2025年半年度报告.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百普赛斯：2025年半年度报告.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百普赛斯：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百普赛斯：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百诚医药：2022年年度报告.pdf,balance_sheet,121,fitz.combined_text,
百诚医药：2022年年度报告.pdf,balance_sheet,121,pdfplumber.combined_pages,
百诚医药：2022年年度报告.pdf,income_sheet,125,fitz.combined_text,
百诚医药：2022年年度报告.pdf,income_sheet,125,pdfplumber.combined_pages,
百诚医药：2022年年度报告.pdf,cash_flow_sheet,128,pdfplumber.combined_pages,
百诚医药：2022年年度报告.pdf,cash_flow_sheet,128,fitz.combined_text,
百诚医药：2022年年度报告.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
百诚医药：2022年年度报告.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
百诚医药：2022年年度报告摘要.pdf,core_performance_indicators_sheet,6,fitz.combined_text,
百诚医药：2022年年度报告摘要.pdf,core_performance_indicators_sheet,6,pdfplumber.combined_pages,
百诚医药：2023年一季度报告.pdf,balance_sheet,6,fitz.combined_text,
百诚医药：2023年一季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百诚医药：2023年一季度报告.pdf,income_sheet,8,fitz.combined_text,
百诚医药：2023年一季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百诚医药：2023年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百诚医药：2023年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百诚医药：2023年一季度报告.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2023年一季度报告.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百诚医药：2023年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
百诚医药：2023年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百诚医药：2023年三季度报告.pdf,income_sheet,8,fitz.combined_text,
百诚医药：2023年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百诚医药：2023年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百诚医药：2023年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百诚医药：2023年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百诚医药：2023年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百诚医药：2023年半年度报告.pdf,balance_sheet,57,fitz.combined_text,
百诚医药：2023年半年度报告.pdf,balance_sheet,57,pdfplumber.combined_pages,
百诚医药：2023年半年度报告.pdf,income_sheet,61,fitz.combined_text,
百诚医药：2023年半年度报告.pdf,income_sheet,61,pdfplumber.combined_pages,
百诚医药：2023年半年度报告.pdf,cash_flow_sheet,65,fitz.combined_text,
百诚医药：2023年半年度报告.pdf,cash_flow_sheet,65,pdfplumber.combined_pages,
百诚医药：2023年半年度报告.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
百诚医药：2023年半年度报告.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
百诚医药：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百诚医药：2023年年度报告.pdf,balance_sheet,114,fitz.combined_text,
百诚医药：2023年年度报告.pdf,balance_sheet,114,pdfplumber.combined_pages,
百诚医药：2023年年度报告.pdf,income_sheet,118,fitz.combined_text,
百诚医药：2023年年度报告.pdf,income_sheet,118,pdfplumber.combined_pages,
百诚医药：2023年年度报告.pdf,cash_flow_sheet,121,pdfplumber.combined_pages,
百诚医药：2023年年度报告.pdf,cash_flow_sheet,121,fitz.combined_text,
百诚医药：2023年年度报告.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
百诚医药：2023年年度报告.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
百诚医药：2023年年度报告摘要.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
百诚医药：2023年年度报告摘要.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
百诚医药：2024年一季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百诚医药：2024年一季度报告.pdf,balance_sheet,6,fitz.combined_text,
百诚医药：2024年一季度报告.pdf,income_sheet,8,fitz.combined_text,
百诚医药：2024年一季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百诚医药：2024年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百诚医药：2024年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百诚医药：2024年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
百诚医药：2024年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
百诚医药：2024年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百诚医药：2024年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
百诚医药：2024年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百诚医药：2024年三季度报告.pdf,income_sheet,8,fitz.combined_text,
百诚医药：2024年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百诚医药：2024年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百诚医药：2024年三季度报告.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2024年三季度报告.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百诚医药：2024年半年度报告.pdf,balance_sheet,59,fitz.combined_text,
百诚医药：2024年半年度报告.pdf,balance_sheet,59,pdfplumber.combined_pages,
百诚医药：2024年半年度报告.pdf,income_sheet,63,fitz.combined_text,
百诚医药：2024年半年度报告.pdf,income_sheet,63,pdfplumber.combined_pages,
百诚医药：2024年半年度报告.pdf,cash_flow_sheet,67,pdfplumber.combined_pages,
百诚医药：2024年半年度报告.pdf,cash_flow_sheet,67,fitz.combined_text,
百诚医药：2024年半年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
百诚医药：2024年半年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
百诚医药：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百诚医药：2024年年度报告.pdf,balance_sheet,114,fitz.combined_text,
百诚医药：2024年年度报告.pdf,balance_sheet,114,pdfplumber.combined_pages,
百诚医药：2024年年度报告.pdf,income_sheet,118,fitz.combined_text,
百诚医药：2024年年度报告.pdf,income_sheet,118,pdfplumber.combined_pages,
百诚医药：2024年年度报告.pdf,cash_flow_sheet,122,fitz.combined_text,
百诚医药：2024年年度报告.pdf,cash_flow_sheet,122,pdfplumber.combined_pages,
百诚医药：2024年年度报告.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
百诚医药：2024年年度报告.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
百诚医药：2024年年度报告摘要.pdf,core_performance_indicators_sheet,4,fitz.combined_text,
百诚医药：2024年年度报告摘要.pdf,core_performance_indicators_sheet,4,pdfplumber.combined_pages,
百诚医药：2025年一季度报告.pdf,balance_sheet,5,fitz.combined_text,
百诚医药：2025年一季度报告.pdf,balance_sheet,5,pdfplumber.combined_pages,
百诚医药：2025年一季度报告.pdf,income_sheet,7,fitz.combined_text,
百诚医药：2025年一季度报告.pdf,income_sheet,7,pdfplumber.combined_pages,
百诚医药：2025年一季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
百诚医药：2025年一季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
百诚医药：2025年一季度报告.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2025年一季度报告.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百诚医药：2025年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
百诚医药：2025年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
百诚医药：2025年三季度报告.pdf,income_sheet,8,fitz.combined_text,
百诚医药：2025年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
百诚医药：2025年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
百诚医药：2025年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
百诚医药：2025年三季度报告.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2025年三季度报告.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
百诚医药：2025年半年度报告.pdf,balance_sheet,54,fitz.combined_text,
百诚医药：2025年半年度报告.pdf,balance_sheet,54,pdfplumber.combined_pages,
百诚医药：2025年半年度报告.pdf,income_sheet,58,pdfplumber.combined_pages,
百诚医药：2025年半年度报告.pdf,income_sheet,58,fitz.combined_text,
百诚医药：2025年半年度报告.pdf,cash_flow_sheet,62,pdfplumber.combined_pages,
百诚医药：2025年半年度报告.pdf,cash_flow_sheet,62,fitz.combined_text,
百诚医药：2025年半年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
百诚医药：2025年半年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
百诚医药：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
百诚医药：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
迈普医学：2022年年度报告.pdf,balance_sheet,95,pdfplumber.combined_pages,
迈普医学：2022年年度报告.pdf,balance_sheet,95,fitz.combined_text,
迈普医学：2022年年度报告.pdf,income_sheet,100,fitz.combined_text,
迈普医学：2022年年度报告.pdf,income_sheet,100,pdfplumber.combined_pages,
迈普医学：2022年年度报告.pdf,cash_flow_sheet,103,pdfplumber.combined_pages,
迈普医学：2022年年度报告.pdf,cash_flow_sheet,103,fitz.combined_text,
迈普医学：2022年年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
迈普医学：2022年年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
迈普医学：2022年年度报告摘要.pdf,core_performance_indicators_sheet,5,pdfplumber.combined_pages,
迈普医学：2022年年度报告摘要.pdf,core_performance_indicators_sheet,5,fitz.combined_text,
迈普医学：2023年一季度报告.pdf,balance_sheet,6,fitz.combined_text,
迈普医学：2023年一季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
迈普医学：2023年一季度报告.pdf,income_sheet,8,fitz.combined_text,
迈普医学：2023年一季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
迈普医学：2023年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
迈普医学：2023年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
迈普医学：2023年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2023年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2023年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
迈普医学：2023年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
迈普医学：2023年三季度报告.pdf,income_sheet,8,fitz.combined_text,
迈普医学：2023年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
迈普医学：2023年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
迈普医学：2023年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
迈普医学：2023年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2023年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2023年半年度报告.pdf,balance_sheet,41,fitz.combined_text,
迈普医学：2023年半年度报告.pdf,balance_sheet,41,pdfplumber.combined_pages,
迈普医学：2023年半年度报告.pdf,income_sheet,45,fitz.combined_text,
迈普医学：2023年半年度报告.pdf,income_sheet,45,pdfplumber.combined_pages,
迈普医学：2023年半年度报告.pdf,cash_flow_sheet,49,fitz.combined_text,
迈普医学：2023年半年度报告.pdf,cash_flow_sheet,49,pdfplumber.combined_pages,
迈普医学：2023年半年度报告.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
迈普医学：2023年半年度报告.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
迈普医学：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2023年年度报告.pdf,balance_sheet,96,fitz.combined_text,
迈普医学：2023年年度报告.pdf,balance_sheet,96,pdfplumber.combined_pages,
迈普医学：2023年年度报告.pdf,income_sheet,100,fitz.combined_text,
迈普医学：2023年年度报告.pdf,income_sheet,100,pdfplumber.combined_pages,
迈普医学：2023年年度报告.pdf,cash_flow_sheet,104,fitz.combined_text,
迈普医学：2023年年度报告.pdf,cash_flow_sheet,104,pdfplumber.combined_pages,
迈普医学：2023年年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
迈普医学：2023年年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
迈普医学：2023年年度报告摘要.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
迈普医学：2023年年度报告摘要.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
迈普医学：2024年一季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
迈普医学：2024年一季度报告.pdf,balance_sheet,6,fitz.combined_text,
迈普医学：2024年一季度报告.pdf,income_sheet,9,fitz.combined_text,
迈普医学：2024年一季度报告.pdf,income_sheet,9,pdfplumber.combined_pages,
迈普医学：2024年一季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
迈普医学：2024年一季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
迈普医学：2024年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2024年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2024年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
迈普医学：2024年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
迈普医学：2024年三季度报告.pdf,income_sheet,8,fitz.combined_text,
迈普医学：2024年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
迈普医学：2024年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
迈普医学：2024年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
迈普医学：2024年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2024年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2024年半年度报告.pdf,balance_sheet,40,fitz.combined_text,
迈普医学：2024年半年度报告.pdf,balance_sheet,40,pdfplumber.combined_pages,
迈普医学：2024年半年度报告.pdf,income_sheet,44,pdfplumber.combined_pages,
迈普医学：2024年半年度报告.pdf,income_sheet,44,fitz.combined_text,
迈普医学：2024年半年度报告.pdf,cash_flow_sheet,48,pdfplumber.combined_pages,
迈普医学：2024年半年度报告.pdf,cash_flow_sheet,48,fitz.combined_text,
迈普医学：2024年半年度报告.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
迈普医学：2024年半年度报告.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
迈普医学：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2024年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2024年年度报告.pdf,balance_sheet,99,fitz.combined_text,
迈普医学：2024年年度报告.pdf,balance_sheet,99,pdfplumber.combined_pages,
迈普医学：2024年年度报告.pdf,income_sheet,103,fitz.combined_text,
迈普医学：2024年年度报告.pdf,income_sheet,103,pdfplumber.combined_pages,
迈普医学：2024年年度报告.pdf,cash_flow_sheet,107,fitz.combined_text,
迈普医学：2024年年度报告.pdf,cash_flow_sheet,107,pdfplumber.combined_pages,
迈普医学：2024年年度报告.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
迈普医学：2024年年度报告.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
迈普医学：2024年年度报告摘要.pdf,core_performance_indicators_sheet,4,fitz.combined_text,
迈普医学：2024年年度报告摘要.pdf,core_performance_indicators_sheet,4,pdfplumber.combined_pages,
迈普医学：2025年一季度报告.pdf,balance_sheet,5,pdfplumber.combined_pages,
迈普医学：2025年一季度报告.pdf,balance_sheet,5,fitz.combined_text,
迈普医学：2025年一季度报告.pdf,income_sheet,7,fitz.combined_text,
迈普医学：2025年一季度报告.pdf,income_sheet,7,pdfplumber.combined_pages,
迈普医学：2025年一季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
迈普医学：2025年一季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
迈普医学：2025年一季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2025年一季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2025年三季度报告.pdf,balance_sheet,6,pdfplumber.combined_pages,
迈普医学：2025年三季度报告.pdf,balance_sheet,6,fitz.combined_text,
迈普医学：2025年三季度报告.pdf,income_sheet,8,pdfplumber.combined_pages,
迈普医学：2025年三季度报告.pdf,income_sheet,8,fitz.combined_text,
迈普医学：2025年三季度报告.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
迈普医学：2025年三季度报告.pdf,cash_flow_sheet,10,fitz.combined_text,
迈普医学：2025年三季度报告.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迈普医学：2025年三季度报告.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2025年半年度报告.pdf,balance_sheet,39,fitz.combined_text,
迈普医学：2025年半年度报告.pdf,balance_sheet,39,pdfplumber.combined_pages,
迈普医学：2025年半年度报告.pdf,income_sheet,43,fitz.combined_text,
迈普医学：2025年半年度报告.pdf,income_sheet,43,pdfplumber.combined_pages,
迈普医学：2025年半年度报告.pdf,cash_flow_sheet,47,fitz.combined_text,
迈普医学：2025年半年度报告.pdf,cash_flow_sheet,47,pdfplumber.combined_pages,
迈普医学：2025年半年度报告.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
迈普医学：2025年半年度报告.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
迈普医学：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迈普医学：2025年半年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迪安诊断：2022年年度报告.pdf,balance_sheet,84,pdfplumber.combined_pages,
迪安诊断：2022年年度报告.pdf,balance_sheet,84,fitz.combined_text,
迪安诊断：2022年年度报告.pdf,income_sheet,88,fitz.combined_text,
迪安诊断：2022年年度报告.pdf,income_sheet,88,pdfplumber.combined_pages,
迪安诊断：2022年年度报告.pdf,cash_flow_sheet,91,pdfplumber.combined_pages,
迪安诊断：2022年年度报告.pdf,cash_flow_sheet,91,fitz.combined_text,
迪安诊断：2022年年度报告.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
迪安诊断：2022年年度报告.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
迪安诊断：2022年年度报告摘要.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
迪安诊断：2022年年度报告摘要.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
迪安诊断：2023年一季度报告.pdf,balance_sheet,5,pdfplumber.combined_pages,
迪安诊断：2023年一季度报告.pdf,balance_sheet,5,fitz.combined_text,
迪安诊断：2023年一季度报告.pdf,income_sheet,7,fitz.combined_text,
迪安诊断：2023年一季度报告.pdf,income_sheet,7,pdfplumber.combined_pages,
迪安诊断：2023年一季度报告.pdf,cash_flow_sheet,9,pdfplumber.combined_pages,
迪安诊断：2023年一季度报告.pdf,cash_flow_sheet,9,fitz.combined_text,
迪安诊断：2023年一季度报告.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
迪安诊断：2023年一季度报告.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
迪安诊断：2023年三季度报告.pdf,balance_sheet,4,pdfplumber.combined_pages,
迪安诊断：2023年三季度报告.pdf,balance_sheet,4,fitz.combined_text,
迪安诊断：2023年三季度报告.pdf,income_sheet,6,fitz.combined_text,
迪安诊断：2023年三季度报告.pdf,income_sheet,6,pdfplumber.combined_pages,
迪安诊断：2023年三季度报告.pdf,cash_flow_sheet,8,pdfplumber.combined_pages,
迪安诊断：2023年三季度报告.pdf,cash_flow_sheet,8,fitz.combined_text,
迪安诊断：2023年三季度报告.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
迪安诊断：2023年三季度报告.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
迪安诊断：2023年半年度报告.pdf,balance_sheet,48,pdfplumber.combined_pages,
迪安诊断：2023年半年度报告.pdf,balance_sheet,48,fitz.combined_text,
迪安诊断：2023年半年度报告.pdf,income_sheet,52,fitz.combined_text,
迪安诊断：2023年半年度报告.pdf,income_sheet,52,pdfplumber.combined_pages,
迪安诊断：2023年半年度报告.pdf,cash_flow_sheet,56,pdfplumber.combined_pages,
迪安诊断：2023年半年度报告.pdf,cash_flow_sheet,56,fitz.combined_text,
迪安诊断：2023年半年度报告.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
迪安诊断：2023年半年度报告.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
迪安诊断：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
迪安诊断：2023年半年度报告摘要.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
迪安诊断：2023年年度报告.pdf,balance_sheet,89,fitz.combined_text,
迪安诊断：2023年年度报告.pdf,balance_sheet,89,pdfplumber.combined_pages,
迪安诊断：2023年年度报告.pdf,income_sheet,93,fitz.combined_text,
迪安诊断：2023年年度报告.pdf,income_sheet,93,pdfplumber.combined_pages,
迪安诊断：2023年年度报告.pdf,cash_flow_sheet,97,fitz.combined_text,
迪安诊断：2023年年度报告.pdf,cash_flow_sheet,97,pdfplumber.combined_pages,
迪安诊断：2023年年度报告.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
